thisNodeId,roundNumber,remoteNodeId,startTime,endTime
1.3,0,1.3,4476361270327,4476361270478
1.3,0,1.1,4476361270327,4476361271118
1.3,1,1.3,4476361271271,4476361271311
1.3,1,1.2,4476361271271,4476361271437
1.3,0,1.2,4476361270327,4476361271444
1.3,1,1.1,4476361271271,4476361271503
1.3,2,1.3,4476361272317,4476361272432
1.3,2,1.1,4476361272317,4476361272577
1.3,2,1.2,4476361272317,4476361272649
1.3,3,1.3,4476361273320,4476361273381
1.3,3,1.1,4476361273320,4476361273487
1.3,3,1.2,4476361273320,4476361273511
1.3,4,1.3,4476361274301,4476361274356
1.3,4,1.1,4476361274301,4476361274456
1.3,4,1.2,4476361274301,4476361274471
1.3,5,1.3,4476361275334,4476361275441
1.3,5,1.2,4476361275334,4476361275468
1.3,5,1.1,4476361275334,4476361275547
1.3,6,1.3,4476361276304,4476361276354
1.3,6,1.2,4476361276304,4476361276425
1.3,6,1.1,4476361276304,4476361276452
1.3,7,1.3,4476361277296,4476361277339
1.3,7,1.1,4476361277296,4476361277439
1.3,7,1.2,4476361277296,4476361277487
1.3,8,1.3,4476361278320,4476361278361
1.3,8,1.1,4476361278320,4476361278446
1.3,8,1.2,4476361278320,4476361278524
1.3,9,1.3,4476361279305,4476361279355
1.3,9,1.1,4476361279305,4476361279433
1.3,9,1.2,4476361279305,4476361279516
1.3,10,1.3,4476361280292,4476361280335
1.3,10,1.1,4476361280292,4476361280476
1.3,10,1.2,4476361280292,4476361280480
1.3,11,1.3,4476361281306,4476361281358
1.3,11,1.1,4476361281306,4476361281430
1.3,11,1.2,4476361281306,4476361281483
1.3,12,1.3,4476361282307,4476361282348
1.3,12,1.2,4476361282307,4476361282451
1.3,12,1.1,4476361282307,4476361282466
1.3,13,1.3,4476361283316,4476361283353
1.3,13,1.1,4476361283316,4476361283459
1.3,13,1.2,4476361283316,4476361283561
1.3,14,1.3,4476361284300,4476361284357
1.3,14,1.2,4476361284300,4476361284487
1.3,14,1.1,4476361284300,4476361284524
1.3,15,1.3,4476361285318,4476361285378
1.3,15,1.1,4476361285318,4476361285479
1.3,15,1.2,4476361285318,4476361285479
1.3,16,1.3,4476361286306,4476361286354
1.3,16,1.1,4476361286306,4476361286466
1.3,16,1.2,4476361286306,4476361286483
1.3,17,1.3,4476361287296,4476361287352
1.3,17,1.1,4476361287296,4476361287473
1.3,17,1.2,4476361287296,4476361287516
1.3,18,1.3,4476361288311,4476361288358
1.3,18,1.1,4476361288311,4476361288461
1.3,18,1.2,4476361288311,4476361288486
1.3,19,1.3,4476361289321,4476361289365
1.3,19,1.2,4476361289321,4476361289486
1.3,19,1.1,4476361289321,4476361289571
1.3,20,1.3,4476361290335,4476361290395
1.3,20,1.2,4476361290335,4476361290506
1.3,20,1.1,4476361290335,4476361290549
1.3,21,1.3,4476361291297,4476361291339
1.3,21,1.2,4476361291297,4476361291455
1.3,21,1.1,4476361291297,4476361291502
1.3,22,1.3,4476361292315,4476361292390
1.3,22,1.1,4476361292315,4476361292516
1.3,22,1.2,4476361292315,4476361292517
1.3,23,1.3,4476361293281,4476361293328
1.3,23,1.1,4476361293281,4476361293426
1.3,23,1.2,4476361293281,4476361293439
1.3,24,1.3,4476361294316,4476361294374
1.3,24,1.2,4476361294316,4476361294470
1.3,24,1.1,4476361294316,4476361294477
1.3,25,1.3,4476361295303,4476361295361
1.3,25,1.1,4476361295303,4476361295423
1.3,25,1.2,4476361295303,4476361295470
1.3,26,1.3,4476361296307,4476361296353
1.3,26,1.1,4476361296307,4476361296425
1.3,26,1.2,4476361296307,4476361296437
1.3,27,1.3,4476361297308,4476361297357
1.3,27,1.2,4476361297308,4476361297433
1.3,27,1.1,4476361297308,4476361297466
1.3,28,1.3,4476361298336,4476361298387
1.3,28,1.2,4476361298336,4476361298471
1.3,28,1.1,4476361298336,4476361298524
1.3,29,1.3,4476361299313,4476361299361
1.3,29,1.1,4476361299313,4476361299467
1.3,29,1.2,4476361299313,4476361299479
1.3,30,1.3,4476361300295,4476361300342
1.3,30,1.1,4476361300295,4476361300410
1.3,30,1.2,4476361300295,4476361300477
1.3,31,1.3,4476361301307,4476361301359
1.3,31,1.2,4476361301307,4476361301488
1.3,31,1.1,4476361301307,4476361301533
1.3,32,1.3,4476361302285,4476361302325
1.3,32,1.2,4476361302285,4476361302395
1.3,32,1.1,4476361302285,4476361302438
1.3,33,1.3,4476361303310,4476361303369
1.3,33,1.2,4476361303310,4476361303435
1.3,33,1.1,4476361303310,4476361303476
1.3,34,1.3,4476361304325,4476361304371
1.3,34,1.2,4476361304325,4476361304513
1.3,34,1.1,4476361304325,4476361304544
1.3,35,1.3,4476361305304,4476361305358
1.3,35,1.1,4476361305304,4476361305470
1.3,35,1.2,4476361305304,4476361305508
1.3,36,1.3,4476361306311,4476361306377
1.3,36,1.1,4476361306311,4476361306477
1.3,36,1.2,4476361306311,4476361306516
1.3,37,1.3,4476361307303,4476361307356
1.3,37,1.2,4476361307303,4476361307489
1.3,37,1.1,4476361307303,4476361307496
1.3,38,1.3,4476361308315,4476361308367
1.3,38,1.1,4476361308315,4476361308525
1.3,38,1.2,4476361308315,4476361308552
1.3,39,1.3,4476361309290,4476361309336
1.3,39,1.1,4476361309290,4476361309404
1.3,39,1.2,4476361309290,4476361309473
