thisNodeId,roundNumber,remoteNodeId,startTime,endTime
1.2,0,1.2,4476361270356,4476361270486
1.2,0,1.1,4476361270356,4476361271227
1.2,0,1.3,4476361270356,4476361271281
1.2,1,1.2,4476361271242,4476361271299
1.2,1,1.1,4476361271242,4476361271384
1.2,1,1.3,4476361271242,4476361271503
1.2,2,1.2,4476361272326,4476361272379
1.2,2,1.1,4476361272326,4476361272483
1.2,2,1.3,4476361272326,4476361272544
1.2,3,1.2,4476361273325,4476361273379
1.2,3,1.1,4476361273325,4476361273474
1.2,3,1.3,4476361273325,4476361273504
1.2,4,1.2,4476361274327,4476361274365
1.2,4,1.1,4476361274327,4476361274472
1.2,4,1.3,4476361274327,4476361274495
1.2,5,1.2,4476361275360,4476361275400
1.2,5,1.1,4476361275360,4476361275490
1.2,5,1.3,4476361275360,4476361275527
1.2,6,1.2,4476361276324,4476361276364
1.2,6,1.3,4476361276324,4476361276433
1.2,6,1.1,4476361276324,4476361276480
1.2,7,1.2,4476361277318,4476361277359
1.2,7,1.3,4476361277318,4476361277450
1.2,7,1.1,4476361277318,4476361277506
1.2,8,1.2,4476361278338,4476361278383
1.2,8,1.3,4476361278338,4476361278477
1.2,8,1.1,4476361278338,4476361278497
1.2,9,1.2,4476361279330,4476361279358
1.2,9,1.1,4476361279330,4476361279483
1.2,9,1.3,4476361279330,4476361279484
1.2,10,1.2,4476361280321,4476361280387
1.2,10,1.3,4476361280321,4476361280455
1.2,10,1.1,4476361280321,4476361280465
1.2,11,1.2,4476361281330,4476361281365
1.2,11,1.1,4476361281330,4476361281424
1.2,11,1.3,4476361281330,4476361281489
1.2,12,1.2,4476361282328,4476361282364
1.2,12,1.1,4476361282328,4476361282470
1.2,12,1.3,4476361282328,4476361282484
1.2,13,1.2,4476361283329,4476361283383
1.2,13,1.1,4476361283329,4476361283458
1.2,13,1.3,4476361283329,4476361283492
1.2,14,1.2,4476361284322,4476361284350
1.2,14,1.3,4476361284322,4476361284510
1.2,14,1.1,4476361284322,4476361284526
1.2,15,1.2,4476361285296,4476361285366
1.2,15,1.1,4476361285296,4476361285439
1.2,15,1.3,4476361285296,4476361285521
1.2,16,1.2,4476361286325,4476361286364
1.2,16,1.1,4476361286325,4476361286441
1.2,16,1.3,4476361286325,4476361286535
1.2,17,1.2,4476361287319,4476361287356
1.2,17,1.1,4476361287319,4476361287490
1.2,17,1.3,4476361287319,4476361287544
1.2,18,1.2,4476361288332,4476361288368
1.2,18,1.3,4476361288332,4476361288481
1.2,18,1.1,4476361288332,4476361288486
1.2,19,1.2,4476361289347,4476361289383
1.2,19,1.3,4476361289347,4476361289484
1.2,19,1.1,4476361289347,4476361289499
1.2,20,1.2,4476361290355,4476361290394
1.2,20,1.3,4476361290355,4476361290487
1.2,20,1.1,4476361290355,4476361290514
1.2,21,1.2,4476361291329,4476361291363
1.2,21,1.3,4476361291329,4476361291449
1.2,21,1.1,4476361291329,4476361291497
1.2,22,1.2,4476361292336,4476361292364
1.2,22,1.3,4476361292336,4476361292450
1.2,22,1.1,4476361292336,4476361292500
1.2,23,1.2,4476361293307,4476361293345
1.2,23,1.1,4476361293307,4476361293442
1.2,23,1.3,4476361293307,4476361293442
1.2,24,1.2,4476361294339,4476361294378
1.2,24,1.1,4476361294339,4476361294499
1.2,24,1.3,4476361294339,4476361294500
1.2,25,1.2,4476361295316,4476361295378
1.2,25,1.1,4476361295316,4476361295475
1.2,25,1.3,4476361295316,4476361295490
1.2,26,1.2,4476361296334,4476361296374
1.2,26,1.1,4476361296334,4476361296464
1.2,26,1.3,4476361296334,4476361296490
1.2,27,1.2,4476361297331,4476361297369
1.2,27,1.1,4476361297331,4476361297442
1.2,27,1.3,4476361297331,4476361297455
1.2,28,1.2,4476361298356,4476361298382
1.2,28,1.3,4476361298356,4476361298472
1.2,28,1.1,4476361298356,4476361298509
1.2,29,1.2,4476361299338,4476361299381
1.2,29,1.1,4476361299338,4476361299450
1.2,29,1.3,4476361299338,4476361299517
1.2,30,1.2,4476361300320,4476361300357
1.2,30,1.1,4476361300320,4476361300433
1.2,30,1.3,4476361300320,4476361300468
1.2,31,1.2,4476361301329,4476361301364
1.2,31,1.1,4476361301329,4476361301492
1.2,31,1.3,4476361301329,4476361301493
