thisNodeId,roundNumber,remoteNodeId,startTime,endTime
1.1,0,1.1,4476361270299,4476361270406
1.1,0,1.3,4476361270299,4476361271259
1.1,0,1.2,4476361270299,4476361271337
1.1,1,1.1,4476361271249,4476361271380
1.1,1,1.2,4476361271249,4476361271482
1.1,1,1.3,4476361271249,4476361271501
1.1,2,1.1,4476361272289,4476361272370
1.1,2,1.2,4476361272289,4476361272466
1.1,2,1.3,4476361272289,4476361272521
1.1,3,1.1,4476361273267,4476361273310
1.1,3,1.2,4476361273267,4476361273417
1.1,3,1.3,4476361273267,4476361273427
1.1,4,1.1,4476361274279,4476361274326
1.1,4,1.2,4476361274279,4476361274447
1.1,4,1.3,4476361274279,4476361274452
1.1,5,1.1,4476361275310,4476361275359
1.1,5,1.3,4476361275310,4476361275447
1.1,5,1.2,4476361275310,4476361275482
1.1,6,1.1,4476361276283,4476361276323
1.1,6,1.2,4476361276283,4476361276402
1.1,6,1.3,4476361276283,4476361276471
1.1,7,1.1,4476361277275,4476361277317
1.1,7,1.3,4476361277275,4476361277411
1.1,7,1.2,4476361277275,4476361277439
1.1,8,1.1,4476361278293,4476361278337
1.1,8,1.2,4476361278293,4476361278442
1.1,8,1.3,4476361278293,4476361278520
1.1,9,1.1,4476361279285,4476361279329
1.1,9,1.2,4476361279285,4476361279462
1.1,9,1.3,4476361279285,4476361279486
1.1,10,1.1,4476361280269,4476361280316
1.1,10,1.3,4476361280269,4476361280406
1.1,10,1.2,4476361280269,4476361280417
1.1,11,1.1,4476361281287,4476361281329
1.1,11,1.2,4476361281287,4476361281416
1.1,11,1.3,4476361281287,4476361281416
1.1,12,1.1,4476361282286,4476361282327
1.1,12,1.3,4476361282286,4476361282419
1.1,12,1.2,4476361282286,4476361282452
1.1,13,1.1,4476361283272,4476361283316
1.1,13,1.3,4476361283272,4476361283427
1.1,13,1.2,4476361283272,4476361283494
1.1,14,1.1,4476361284276,4476361284321
1.1,14,1.2,4476361284276,4476361284442
1.1,14,1.3,4476361284276,4476361284524
1.1,15,1.1,4476361285269,4476361285309
1.1,15,1.2,4476361285269,4476361285394
1.1,15,1.3,4476361285269,4476361285419
1.1,16,1.1,4476361286281,4476361286325
1.1,16,1.2,4476361286281,4476361286435
1.1,16,1.3,4476361286281,4476361286453
1.1,17,1.1,4476361287276,4476361287320
1.1,17,1.3,4476361287276,4476361287471
1.1,17,1.2,4476361287276,4476361287509
1.1,18,1.1,4476361288284,4476361288331
1.1,18,1.2,4476361288284,4476361288427
1.1,18,1.3,4476361288284,4476361288471
1.1,19,1.1,4476361289301,4476361289346
1.1,19,1.3,4476361289301,4476361289435
1.1,19,1.2,4476361289301,4476361289441
1.1,20,1.1,4476361290313,4476361290369
1.1,20,1.3,4476361290313,4476361290493
1.1,20,1.2,4476361290313,4476361290513
1.1,21,1.1,4476361291278,4476361291328
1.1,21,1.2,4476361291278,4476361291441
1.1,21,1.3,4476361291278,4476361291443
1.1,22,1.1,4476361292290,4476361292335
1.1,22,1.3,4476361292290,4476361292432
1.1,22,1.2,4476361292290,4476361292439
1.1,23,1.1,4476361293260,4476361293307
1.1,23,1.2,4476361293260,4476361293406
1.1,23,1.3,4476361293260,4476361293439
1.1,24,1.1,4476361294292,4476361294339
1.1,24,1.2,4476361294292,4476361294438
1.1,24,1.3,4476361294292,4476361294480
1.1,25,1.1,4476361295282,4476361295349
1.1,25,1.3,4476361295282,4476361295407
1.1,25,1.2,4476361295282,4476361295486
1.1,26,1.1,4476361296287,4476361296333
1.1,26,1.2,4476361296287,4476361296407
1.1,26,1.3,4476361296287,4476361296470
1.1,27,1.1,4476361297289,4476361297330
1.1,27,1.2,4476361297289,4476361297412
1.1,27,1.3,4476361297289,4476361297415
1.1,28,1.1,4476361298312,4476361298355
1.1,28,1.2,4476361298312,4476361298445
1.1,28,1.3,4476361298312,4476361298457
1.1,29,1.1,4476361299291,4476361299337
1.1,29,1.2,4476361299291,4476361299448
1.1,29,1.3,4476361299291,4476361299582
1.1,30,1.1,4476361300275,4476361300319
1.1,30,1.3,4476361300275,4476361300414
1.1,30,1.2,4476361300275,4476361300433
1.1,31,1.1,4476361301284,4476361301328
1.1,31,1.2,4476361301284,4476361301486
1.1,31,1.3,4476361301284,4476361301531
1.1,32,1.1,4476361302264,4476361302304
1.1,32,1.3,4476361302264,4476361302414
1.1,32,1.2,4476361302264,4476361302454
1.1,33,1.1,4476361303287,4476361303337
1.1,33,1.3,4476361303287,4476361303442
1.1,33,1.2,4476361303287,4476361303498
1.1,34,1.1,4476361304302,4476361304349
1.1,34,1.2,4476361304302,4476361304477
1.1,34,1.3,4476361304302,4476361304483
1.1,35,1.1,4476361305280,4476361305330
1.1,35,1.3,4476361305280,4476361305430
1.1,35,1.2,4476361305280,4476361305431
1.1,36,1.1,4476361306288,4476361306338
1.1,36,1.3,4476361306288,4476361306461
1.1,36,1.2,4476361306288,4476361306515
1.1,37,1.1,4476361307281,4476361307329
1.1,37,1.3,4476361307281,4476361307463
1.1,37,1.2,4476361307281,4476361307496
1.1,38,1.1,4476361308288,4476361308337
1.1,38,1.2,4476361308288,4476361308467
1.1,38,1.3,4476361308288,4476361308599
1.1,39,1.1,4476361309270,4476361309315
1.1,39,1.3,4476361309270,4476361309415
1.1,39,1.2,4476361309270,4476361309427
1.1,40,1.1,4476361310289,4476361310351
1.1,40,1.2,4476361310289,4476361310485
1.1,40,1.3,4476361310289,4476361310555
1.1,41,1.1,4476361311272,4476361311325
1.1,41,1.3,4476361311272,4476361311432
1.1,41,1.2,4476361311272,4476361311435
1.1,42,1.1,4476361312281,4476361312335
1.1,42,1.2,4476361312281,4476361312425
1.1,42,1.3,4476361312281,4476361312427
1.1,43,1.1,4476361313271,4476361313324
1.1,43,1.3,4476361313271,4476361313400
1.1,43,1.2,4476361313271,4476361313414
1.1,44,1.1,4476361314288,4476361314345
1.1,44,1.2,4476361314288,4476361314494
1.1,44,1.3,4476361314288,4476361314512
1.1,45,1.1,4476361315282,4476361315332
1.1,45,1.2,4476361315282,4476361315404
1.1,45,1.3,4476361315282,4476361315452
1.1,46,1.1,4476361316263,4476361316297
1.1,46,1.3,4476361316263,4476361316403
1.1,46,1.2,4476361316263,4476361316500
1.1,47,1.1,4476361317273,4476361317315
1.1,47,1.2,4476361317273,4476361317417
1.1,47,1.3,4476361317273,4476361317442
1.1,48,1.1,4476361318279,4476361318324
1.1,48,1.2,4476361318279,4476361318448
1.1,48,1.3,4476361318279,4476361318474
1.1,49,1.1,4476361319275,4476361319319
1.1,49,1.2,4476361319275,4476361319414
1.1,49,1.3,4476361319275,4476361319453
1.1,50,1.1,4476361320287,4476361320337
1.1,50,1.2,4476361320287,4476361320428
1.1,50,1.3,4476361320287,4476361320475
1.1,51,1.1,4476361321270,4476361321327
1.1,51,1.3,4476361321270,4476361321415
1.1,51,1.2,4476361321270,4476361321424
1.1,52,1.1,4476361322268,4476361322308
1.1,52,1.3,4476361322268,4476361322393
1.1,52,1.2,4476361322268,4476361322414
